"Test ID","Sheet","Module","Feature/Task Ref","Priority","Test Scenario","Preconditions","Test Steps","Expected Result","Role Required","Tester","Date Tested","Status","Defect ID","Notes"
"LTR-12","HR Letters & Documents","Edit CC","Letters — Edit CC Before Re-send","P2","HR modifies CC list before re-sending; updated addresses used","Letter in re-send flow","1. Initiate re-send. 2. Modify CC list. 3. Confirm send.","Updated CC addresses used; old addresses not included; new list stored in DB","hr","","","","",""
"LTR-13","HR Letters & Documents","Policy Signing","Letters — Policy Sign","P1","Employee signs policy; policy_signatures row created with hash","HR published policy assigned to employee","1. As employee, navigate to /admin/hr/documents/policy/:signingId. 2. Review content. 3. Sign.","policy_signatures row created with cryptographic hash; signing complete","employee","","","","",""
"LTR-14","HR Letters & Documents","Policy Signing","Letters — Policy Already Signed","P2","Re-accessing signed policy link shows already-signed state","Employee has already signed this policy","1. Access same /admin/hr/documents/policy/:signingId again.","'Already signed' state shown; no duplicate signature row","employee","","","","",""
"PHR-01","People & HR Management","Employee Directory","People & HR — Create Employee","P0","Admin creates new employee; welcome email sent","Admin logged in","1. Navigate to People & HR > Users. 2. Create new employee with all required fields.","Employee created; welcome email sent via SendGrid; employee appears in user list","admin / hr","","","","",""
"PHR-02","People & HR Management","Employee Directory","People & HR — Duplicate Email","P1","Creating employee with existing email returns 400","Employee with email already in DB","1. Attempt to create employee using email that already exists.","400 error or 'email already in use' message","admin / hr","","","","",""
"PHR-03","People & HR Management","Employee Directory","People & HR — Edit Employee","P0","Edit employee department and role; changes reflected immediately","Employee in DB","1. Open employee record. 2. Update department and role. 3. Save.","Changes reflected in user list immediately; DB updated","admin / hr","","","","",""
"PHR-04","People & HR Management","Account Status","People & HR — Deactivate","P0","Deactivating employee (isActive=false) prevents login","Active employee account","1. Set isActive=false for employee. 2. Deactivated badge shown in list. 3. Attempt login as that employee.","Deactivated badge shown; employee login returns 403","admin / hr","","","","",""
"PHR-05","People & HR Management","Account Status","People & HR — Reactivate","P1","Reactivating employee (isActive=true) restores login","Deactivated employee","1. Set isActive=true. 2. Attempt login.","Employee can log in again","admin / hr","","","","",""
"PHR-06","People & HR Management","Soft Delete","People & HR — Soft Delete","P0","Super_admin soft-deletes employee; deleted_at set; employee cannot log in","super_admin logged in; active employee exists","1. As super_admin, soft-delete employee. 2. Check deleted_at in DB. 3. Attempt login as that employee.","deleted_at set; login attempt returns 401; DB row still present","super_admin","","","","",""
"PHR-07","People & HR Management","Soft Delete","People & HR — Only super_admin Can Delete","P0","Non-super_admin cannot soft-delete employee","Manager or HR account","1. As manager or HR, attempt to soft-delete an employee via API.","403 Forbidden","manager / hr","","","","",""
"PHR-08","People & HR Management","Bulk Upload","People & HR — CSV Upload","P1","Bulk CSV upload imports all valid rows","Valid CSV with required columns","1. Navigate to Users. 2. Upload valid CSV. 3. Submit.","All rows imported; employee count increases by CSV row count","admin / hr","","","","",""
"PHR-09","People & HR Management","Bulk Upload","People & HR — CSV Bad Data","P2","CSV upload with bad row reports row-level error; valid rows still imported","CSV with one row missing required column","1. Upload CSV with one invalid row. 2. Submit.","Row-level error reported for invalid row; valid rows imported successfully","admin / hr","","","","",""
"PHR-10","People & HR Management","Salary Reports","People & HR — Salary Reports Tab","P1","Salary Reports tab renders salary slips indexed per employee","Payroll run executed; salary slips exist","1. Navigate to People & HR. 2. Click Salary Reports tab.","Salary slip index renders with employee names and period","hr / admin","","","","",""
"PHR-11","People & HR Management","Compliance Documents","People & HR — Compliance Documents Tab","P2","Compliance Documents tab lists documents with verification status","Employee documents uploaded","1. Navigate to People & HR. 2. Click Compliance Documents tab.","Documents listed with verified/pending/rejected status","hr / admin","","","","",""
"PHR-12","People & HR Management","Audit Logs","People & HR — Audit Logs Tab","P1","Audit Logs tab shows recent audit events with actor, action, timestamp","Audit events in DB","1. Navigate to People & HR. 2. Click Audit Logs tab.","Audit events listed with actor name, action, and timestamp","admin / super_admin","","","","",""
"PHR-13","People & HR Management","Org Chart","People & HR — Org Chart","P1","Org chart renders with clickable nodes; orphan node still renders","Employees with manager_id relationships","1. Navigate to /admin/hr/org-chart. 2. Click a node.","Tree renders; clicking node opens employee card; employee with NULL manager_id renders as root node","Any","","","","",""
"PHR-14","People & HR Management","My Documents","People & HR — My Documents","P1","Employee uploads document and adds bank details and emergency contact","Employee account","1. Navigate to My Documents. 2. Upload document. 3. Add bank account (IFSC + account number). 4. Add emergency contact.","Document appears in checklist; bank details saved; emergency contact added","employee","","","","",""
"PHR-15","People & HR Management","HR Profile","People & HR — HR Profile","P2","Employee views own HR profile with all fields; can update contact info","Employee with HR profile data","1. Navigate to own HR profile. 2. Check department, job title, joining date, shift, manager. 3. Update contact info. 4. Save.","All fields displayed; contact info update saved","employee","","","","",""
"PHR-16","People & HR Management","Users List","People & HR — Shift on Users List","P2","Users list shows shift column for employees with shift assignment","Employees with assigned shifts","1. As admin, open People & HR > Users list.","Shift column populated with shift name for employees with assignment","admin / hr","","","","",""
"REC-01","Recruitment","Job Board","Recruitment — Public Job Board","P0","Public job board shows active jobs and category filter works","Active jobs in DB","1. Navigate to /jobs. 2. Apply category filter.","Active jobs listed; filter returns correct subset; empty state shown when no match","Any (no auth)","","","","",""
"REC-02","Recruitment","Job Detail","Recruitment — Apply","P0","Candidate applies to job with resume upload","Active job in DB","1. Navigate to /jobs/:id. 2. Submit application with resume.","applications row created; confirmation shown","Any (no auth)","","","","",""
"REC-03","Recruitment","Job Management","Recruitment — Create Job","P1","Admin creates new job posting; appears in list with correct status","Admin/operations logged in","1. Navigate to Recruitment > Jobs. 2. Create new job.","Job appears in list with status Active","admin / operations","","","","",""
"REC-04","Recruitment","Job Management","Recruitment — Edit Job","P1","Edit job title; hot flag toggle updates badge","Job in DB","1. Open job. 2. Update title. 3. Toggle hot flag. 4. Save.","Updated title reflected; hot badge added/removed","admin / operations","","","","",""
"REC-05","Recruitment","Job Management","Recruitment — Bulk Delete","P2","Select multiple jobs and bulk delete removes them","Multiple jobs in list","1. Select multiple jobs via checkboxes. 2. Click Delete. 3. Confirm.","Selected jobs removed from list","admin / operations","","","","",""
"REC-06","Recruitment","Ceipal Sync","Recruitment — Ceipal Sync","P1","Trigger Ceipal sync; jobs imported; duplicate codes matched not duplicated","Ceipal integration configured","1. Click Sync from Ceipal. 2. Wait for sync to complete.","New jobs imported; duplicate job codes updated not duplicated; success count shown","admin / operations","","","","",""
"REC-07","Recruitment","CSV Upload","Recruitment — CSV Upload","P1","Upload valid job spreadsheet; jobs created","Valid CSV or XLSX file with job data","1. Upload CSV/XLSX file. 2. Submit.","Jobs created in DB; job list count increases","admin / operations","","","","",""
"REC-08","Recruitment","Applications","Recruitment — Applications List","P0","Applications list renders with candidate name, job, status","Applications in DB","1. Navigate to Recruitment > Applications.","List renders with candidate name, job title, and status columns","admin / hr / operations","","","","",""
"REC-09","Recruitment","Applications","Recruitment — Filter Applications","P1","Filter applications by status returns correct subset","Applications with different statuses","1. Apply status filter. 2. Observe results.","Only applications matching selected status shown","admin / hr / operations","","","","",""
"REC-10","Recruitment","Ceipal Push","Recruitment — Push to Ceipal","P1","Push application to Ceipal updates status; failed push shows retry","Application selected; Ceipal configured","1. Select application. 2. Click Push to Ceipal.","Status updated on success; retry option shown on failure","admin / operations","","","","",""
"REC-11","Recruitment","Contacts","Recruitment — Contact Inquiry","P1","Contact form submission appears in admin Contacts list","Contact form submitted from /contact","1. Submit contact form. 2. As admin, navigate to Contacts.","New contact row visible in admin list","admin / hr","","","","",""
"REC-12","Recruitment","Role Restriction","Recruitment — Employee Blocked","P0","Employee cannot access /admin/recruitment","Employee account","1. Navigate to /admin/recruitment as employee.","403 or redirect; recruitment page not accessible","employee","","","","",""
"F1","Payroll","Run Generation","Run Generation","P0","Payroll run created as draft","HR or executive account","1. Generate payroll run for current month","Run row created with status draft","hr / executive","","","","",""
"F2","Payroll","Statutory Deductions","Statutory Deductions","P0","PF (12%), ESI (0.75%) deductions correct","Run from F1, employee with salary structure","1. Review deductions for one employee in the run","PF=12% of basis, ESI employee=0.75% of gross (if gross ≤ ₹21,000)","hr / executive","","","","",""
"F3","Payroll","Advance Recovery","Advance Recovery","P0","Salary advance recovery appears capped to net pay","Employee with active salary advance","1. Check advance recovery in the run","Recovery amount appears, capped to net pay; cannot be negative","hr / executive","","","","",""
"F4","Payroll","Run Execution","Run Execution","P0","Executing run creates per-employee payslip rows","Run from F1 reviewed and ready","1. Execute the run","Run status → executed; payslip rows created for each employee","hr / executive","","","","",""
"F5","Payroll","Slip Download","Slip Download","P0","Employee can download their salary slip PDF","Executed run from F4","1. As employee, download salary slip","PDF downloaded with correct gross, deductions, net pay","employee","","","","",""
"PAY-01","Payroll","Salary Structure","Payroll — Structure Creation","P1","Create salary structure with Basic/HRA/Special Allowance; components sum to gross","Admin/HR logged in","1. Navigate to Payroll > Setup. 2. Create structure: Basic = 40% gross, HRA = 50% of Basic, Special Allowance = residual. 3. Save.","Structure saved; component definitions reflect chosen percentages; residual absorbs rounding","admin / hr","","","","",""
"PAY-02","Payroll","Salary Structure","Payroll — Structure Assignment","P1","Assign salary structure to employee; employee appears in next payroll run","Structure created; employee exists","1. Assign structure to employee. 2. Generate payroll run.","Employee included in run with India statutory compute applied","admin / hr","","","","",""
"PAY-03","Payroll","Employee Without Structure","Payroll — No Structure Graceful Skip","P1","Payroll run skips employee with no salary structure; no crash","Employee with no salary_structure_id","1. Generate payroll run including that employee.","Employee skipped gracefully; no statutory deduction row; rest of run succeeds","admin / hr","","","","",""
"PAY-04","Payroll","ESI Threshold","Payroll — ESI Above Threshold","P0","Employee with gross > ₹21,000 has no ESI deducted","Employee with gross above ESI threshold","1. Generate payroll run. 2. Check ESI for that employee.","ESI = 0; employee is ESI-exempt for this month","admin / hr","","","","",""
"PAY-05","Payroll","ESI Threshold","Payroll — ESI Below Threshold","P0","Employee with gross ≤ ₹21,000 has ESI deducted at 0.75%","Employee with gross at or below ₹21,000","1. Generate payroll run. 2. Check ESI deduction for that employee.","ESI = 0.75% of gross; amount correct","admin / hr","","","","","See payrollEngine.test.ts for unit coverage"
"PAY-06","Payroll","ESI Rounding","Payroll — ESI Rounds UP","P0","ESI amount rounds UP to nearest integer","Employee with gross that produces fractional ESI","1. Compute ESI for employee where 0.75% of gross is not a whole number. 2. Check ESI value in slip.","ESI rounded UP (ceiling) to nearest rupee","admin / hr","","","","","High risk — see DECISION_COVERAGE_MAP"
"PAY-07","Payroll","PF Restricted","Payroll — PF Restricted Mode","P0","PF basis capped at ₹15,000 in restricted mode; employee PF = ₹1,800","Employee with basic salary > ₹15,000; PF mode = restricted","1. Generate payroll run. 2. Check employee PF deduction.","Employee PF = ₹1,800 (12% of ₹15,000); basis capped","admin / hr","","","","","High risk — see DECISION_COVERAGE_MAP"
"PAY-08","Payroll","PF Exempt","Payroll — PF Exempt Employee","P1","pfExempt employee has no PF deduction","Employee with pfExempt = true","1. Generate payroll run. 2. Check PF for exempt employee.","PF = 0; no EPF/EPS row for that employee","admin / hr","","","","",""
"PAY-09","Payroll","Professional Tax","Payroll — PT Maharashtra","P0","Maharashtra employee with gross > ₹10,000 has PT = ₹200 (₹300 in February)","Employee with Maharashtra jurisdiction; gross > ₹10,000","1. Generate payroll run for a non-February month. 2. Check PT. 3. Repeat for February.","PT = ₹200 in non-February month; PT = ₹300 in February","admin / hr","","","","",""
"PAY-10","Payroll","Professional Tax","Payroll — PT Delhi Exempt","P1","Delhi employee has PT = ₹0","Employee with Delhi jurisdiction","1. Generate payroll run. 2. Check PT.","PT = 0","admin / hr","","","","",""
"PAY-11","Payroll","LOP","Payroll — LOP Proportional","P0","Employee with 2 absent days in 22-working-day month has each component reduced by 2/22","Employee with 2 absent days recorded","1. Generate payroll run. 2. Check component amounts.","Each salary component reduced proportionally by 2/22 fraction","admin / hr","","","","",""
"PAY-12","Payroll","Recovery Waterfall","Payroll — Advance After Statutory","P0","Advance recovery applied AFTER statutory deductions, BEFORE net pay","Employee with active advance and salary structure","1. Generate payroll run. 2. Check order: Gross → minus PF/ESI → minus advance recovery → net pay.","Advance recovery appears after statutory deductions in waterfall","admin / hr","","","","",""
"PAY-13","Payroll","Net Pay Floor","Payroll — Net Pay Never Negative","P0","Advance recovery never produces negative net pay","Advance larger than available net pay","1. Set recovery installment larger than net-after-statutory. 2. Generate run.","Net pay = 0; shortfall remains on advance for next month; no negative net pay","admin / hr","","","","",""
"PAY-14","Payroll","Oldest-First Recovery","Payroll — Oldest Advance First","P1","Two active advances; oldest recovered first","Employee with two active advances","1. Generate payroll run. 2. Check which advance has recovery applied.","Advance with earlier created_at is recovered first","admin / hr","","","","",""
"PAY-15","Payroll","Computation Snapshot","Payroll — Snapshot Immutability","P1","Viewing salary slip twice uses stored snapshot; no recompute","Salary slip already generated","1. View salary slip. 2. View same slip again.","Second view returns same values from stored computation_snapshot; no new compute","employee / hr","","","","",""
"PAY-16","Payroll","Attendance Report","Payroll — Attendance Report Generate","P1","HR generates attendance report; run row created with is_active=true","HR logged in","1. Navigate to attendance reports. 2. Generate report for a month.","salary_report_runs row created with is_active = true","hr / admin","","","","",""
"PAY-17","Payroll","Attendance Report","Payroll — Attendance Report is_active Filter","P1","Only active attendance report row shown in UI","Multiple rows for same month (only one is_active=true)","1. Open attendance reports UI for that month.","Only the is_active=true row visible in UI","hr / admin","","","","",""
"PAY-18","Payroll","Run Lifecycle","Payroll — Run Approve","P1","super_admin/admin/executive approves run → status advances to approved","Run in pending_approval","1. As super_admin, approve the run.","Status = approved; salary slips locked for period","super_admin / admin / executive","","","","",""
"PAY-19","Payroll","Run Lifecycle","Payroll — Run Disburse","P1","Mark as deposited → run executes; per-employee payment rows created","Run in approved status","1. Mark run as deposited.","salary_run_payments rows created per employee; run advances to executed","admin / hr","","","","",""
"PAY-20","Payroll","LOP on Slip","Payroll — LOP on Salary Slip","P0","Salary slip shows LOP days, paid leave, and LWP days for employee with absences","Employee with LOP days in payroll month","1. Download salary slip for that month.","Slip PDF shows LOP days, EL days used, SL days used, LWP days","employee","","","","",""
"PAY-21","Payroll","LOP Summary","Payroll — LOP Summary in Dashboard","P1","Pay report dashboard shows total LOP days and total LOP deductions","Payroll run with LOP employees executed","1. As HR or executive, open pay report dashboard for that month.","Summary shows total LOP days across all employees and total LOP deduction in rupees","hr / executive","","","","",""
"PAY-22","Payroll","Executive Cockpit","Payroll — Executive Cockpit","P1","Executive cockpit renders payroll summary, headcount history, statutory export","Executive role; payroll run exists","1. Navigate to /admin/payroll/executive.","Payroll summary, headcount history, and statutory export all render without error","executive / super_admin","","","","",""
"PAY-23","Payroll","Executive Cockpit","Payroll — Non-Executive Blocked","P0","Manager cannot access executive cockpit","Manager account","1. Navigate to /admin/payroll/executive.","403 or redirect; page not accessible","manager","","","","",""
"SA-01","Salary Advance","Self-Service","Salary Advance — Employee Request (Flag ON)","P1","Employee submits advance request when self-service flag ON","salary_advance_enabled = ON; employee logged in","1. Navigate to Salary Advance. 2. Submit request.","Advance created with status pending_manager","employee","","","","",""
"SA-02","Salary Advance","Self-Service","Salary Advance — Employee Request Hidden (Flag OFF)","P1","Advance request button hidden when flag OFF","salary_advance_enabled = OFF","1. As employee, navigate to relevant menu.","Salary Advance option not visible; request button hidden","employee","","","","",""
"SA-03","Salary Advance","Manual Recording","Salary Advance — HR Manual Record (Flag OFF)","P0","HR can record advance directly even when self-service flag OFF","salary_advance_enabled = OFF; HR logged in","1. As HR, navigate to Active Advances > Record for Employee. 2. Record advance.","Advance created as disbursed; recovery engine will handle it automatically","hr / admin","","","","",""
"SA-04","Salary Advance","Manager Approval","Salary Advance — Manager Approves","P1","Manager approves advance request → status becomes pending_final","Advance in pending_manager status","1. As manager, approve the advance.","Status → pending_final; super_admin notified","manager","","","","",""
"SA-05","Salary Advance","CEO Escalation","Salary Advance — CEO Escalation","P1","Advance > 50% of monthly salary escalates to pending_ceo","Advance amount exceeds 50% of employee monthly salary","1. Manager approves advance above 50% threshold.","Status → pending_ceo (not pending_final)","manager","","","","",""
"SA-06","Salary Advance","Final Approval","Salary Advance — super_admin Approves","P1","super_admin approves advance → status becomes disbursed","Advance in pending_final or pending_ceo","1. As super_admin, approve the advance.","Status → disbursed; repayment schedule created","super_admin","","","","",""
"SA-07","Salary Advance","Overpayment","Salary Advance — Overpayment Recording","P1","HR records overpayment; recovered in full next payroll cycle; remainder carries forward","HR logged in","1. Record overpayment for employee. 2. Generate next payroll run. 3. Check recovery.","Full overpayment recovered in next run; if net pay insufficient, remainder carries to following month","hr / admin","","","","",""
"SA-08","Salary Advance","Backfill","Salary Advance — Backfill Advance","P1","HR records backfill advance with chosen repayment months and start month; installments generated correctly","HR logged in","1. Record backfill advance with 3-month repayment starting next month. 2. Check installments.","3 monthly installment rows created for correct months with correct amounts","hr / admin","","","","",""
"SA-09","Salary Advance","Recovery in Run","Salary Advance — Recovery in Payroll Run","P0","Employee with active advance has recovery in payroll run; outstanding balance decrements","Active advance in repaying status","1. Generate payroll run. 2. Check recovery amount. 3. Verify outstanding balance after run.","Recovery amount in run; outstanding balance reduced by recovery amount","hr / admin","","","","",""
"SA-10","Salary Advance","Recovery Cap","Salary Advance — Recovery Capped by Net Pay","P0","Recovery never exceeds available net pay; shortfall carries forward","Advance installment larger than net-after-statutory","1. Generate run where installment > net pay. 2. Check recovery amount and outstanding balance.","Recovery = available net pay; outstanding balance carries over to next month","hr / admin","","","","",""
"SA-11","Salary Advance","Locked Run","Salary Advance — Locked Run Edit Blocked","P1","Modifying recovery on a locked run returns 400","Run past pending_approval status","1. Attempt to modify advance recovery on a run in approved or executed status.","400 error; modification rejected","admin / hr","","","","",""
"TRN-01","Training & SOPs","My Training","Training — My Training Track","P0","Employee opens assigned training track; sections listed with progress","Track assigned to employee","1. Navigate to /admin/hr/my-training. 2. Open assigned track.","Track sections listed with completion status; overall progress shown","employee","","","","",""
"TRN-02","Training & SOPs","My Training","Training — Section Complete","P1","Completing a section updates progress","Employee has assigned track with incomplete section","1. Complete a training section. 2. Check progress.","Section marked complete; overall progress percentage updates","employee","","","","",""
"TRN-03","Training & SOPs","My Training","Training — Quiz Correct Answers","P1","Correct quiz answers marks section complete","Employee on quiz section","1. Submit correct answers to all quiz questions.","Section marked complete; can proceed to next section","employee","","","","",""
"TRN-04","Training & SOPs","My Training","Training — Quiz Wrong Answers","P1","Wrong quiz answers do not complete section; retry available","Employee on quiz section","1. Submit incorrect answers.","Section not marked complete; retry option available","employee","","","","",""
"TRN-05","Training & SOPs","My Training","Training — Acknowledge Section","P1","Acknowledging a content section creates progress row with hash","Employee on acknowledgement section","1. Click Acknowledge on content section.","section_progress row updated with acknowledgement hash","employee","","","","",""
"TRN-06","Training & SOPs","Compliance Lock","Training — Compliance Lock Active","P0","Employee with overdue training is locked out; policy-gate shown","Employee with overdue training track (past due date); no exception granted","1. As locked employee, attempt to access any admin portal page.","Redirected to /admin/policy-gate; overdue track listed with resolution path","employee","","","","",""
"TRN-07","Training & SOPs","Compliance Lock","Training — Non-Pilot Never Locked","P0","Employee not in any SOP wave never sees compliance lock page","Employee with no wave assignment","1. Navigate to any admin page as non-pilot employee.","No compliance lock; normal access granted","employee","","","","",""
"TRN-08","Training & SOPs","Compliance Lock","Training — Exception Lifts Lock","P1","HR-granted exception removes compliance lock","Employee locked due to overdue track","1. As HR, grant training exception for employee. 2. Employee attempts access.","Lock lifted; employee can access admin portal; exception badge visible in training matrix","hr / employee","","","","",""
"TRN-09","Training & SOPs","Training Catalog","Training — Create Track","P1","HR creates learning track with sections; track appears in catalog","HR logged in","1. Navigate to Training Catalog. 2. Create track with at least one section.","Track appears in catalog; assignable to employees","hr / admin","","","","",""
"TRN-10","Training & SOPs","Training Catalog","Training — Assign Track","P1","Assigning track to employee makes it visible in My Training","Track exists; employee exists","1. Assign track to employee. 2. As employee, check My Training.","Assigned track visible in employee's My Training","hr / admin / employee","","","","",""
"TRN-11","Training & SOPs","Training Progress","Training — Progress Report","P1","Manager/HR see per-employee completion percentage in training progress view","Track assignments with varying completion","1. Navigate to /admin/hr/training-progress.","Per-employee completion % shown; overdue flag correct for overdue tracks","manager / hr","","","","",""
"TRN-12","Training & SOPs","Training Progress","Training — CSV Export","P2","CSV export from training progress view produces downloadable file","Training progress view loaded","1. Click CSV export button.","File downloaded with employee names, track names, completion %, and overdue flags","hr / manager","","","","",""
"TRN-13","Training & SOPs","SOP Lifecycle","Training — SOP Create","P1","super_admin creates SOP; status = draft","super_admin logged in","1. Navigate to SOPs. 2. Create new SOP with title and content.","SOP created in draft status","super_admin / admin","","","","",""
"TRN-14","Training & SOPs","SOP Lifecycle","Training — SOP Approve","P1","Reviewer approves SOP; status advances; illegal backward transition returns 400","SOP in in_review status","1. Reviewer approves SOP. 2. Check status. 3. Attempt illegal backward transition (e.g. approved → draft).","Status advances to approved; illegal transition returns 400","hr / admin","","","","",""
"TRN-15","Training & SOPs","SOP Lifecycle","Training — SOP Publish","P1","Publishing SOP creates employee assignments for relevant roles","SOP in approved status","1. HR/Admin publishes SOP.","Status = published; employee assignments created for configured roles","hr / admin","","","","",""
"TRN-16","Training & SOPs","SOP Cadence","Training — Weekly Cadence Throttle","P1","Attempting to publish a 3rd operational SOP in same week returns 400","Two operational SOPs already published this week","1. Attempt to publish a 3rd SOP in same calendar week.","400 error; throttle enforced; Wave 0 SOPs exempt from this limit","hr / admin","","","","",""
"TRN-17","Training & SOPs","SOP Wave","Training — SOP Wave Config","P1","Configuring wave with employees; only wave members see compliance enforcement","Wave configured with specific employees","1. Configure wave. 2. Wave-member employee encounters unacknowledged SOP. 3. Non-wave employee accesses same SOP.","Wave member subject to enforcement; non-wave employee never compliance-locked","hr / admin","","","","",""
"TRN-18","Training & SOPs","SOP Enforcement","Training — SOP Soft Enforcement","P1","Wave 0-2 employee sees coaching banner; not locked","Employee in Wave 0-2 with unacknowledged SOP","1. As Wave 0-2 employee, access admin portal with unacknowledged SOP.","Coaching banner displayed; system access not blocked","employee","","","","",""
"TRN-19","Training & SOPs","SOP Enforcement","Training — SOP Full Enforcement Lock","P1","Wave 5 employee, 15+ days past operational date, unacknowledged → compliance lock active","Employee in Wave 5; SOP operational > 15 days; not acknowledged","1. As this employee, access any admin portal page.","Compliance lock active; redirected to /admin/policy-gate","employee","","","","",""
"TRN-20","Training & SOPs","SOP Acknowledgement","Training — SOP Acknowledge and Re-Acknowledge","P1","Employee acknowledges SOP; hash stored; revised+re-published SOP requires re-acknowledgement","Employee with assigned SOP","1. Acknowledge SOP. 2. HR revises and re-publishes SOP. 3. Check employee status.","First acknowledgement: hash stored. After re-publish: employee must re-acknowledge; old hash no longer valid","employee / hr","","","","",""
"TRN-21","Training & SOPs","Policy Signing","Training — Policy Signing Flow","P1","HR publishes policy and assigns to employee; employee signs; signatures row created","HR has published policy; employee assigned","1. As employee, navigate to policy signing page. 2. Sign policy.","policy_signatures row created with content hash; signing complete","employee / hr","","","","",""
"PERF-01","Performance & Plans","Feature Flag Gate","Performance — Flag OFF blocks access","P0","When performance_management_enabled=OFF, performance pages redirect or 404","Feature flag off","1. Navigate to /admin/performance/goals with flag OFF.","Redirect or 404; no error crash","Any","","","","","Verify flag is ON for all other PERF scenarios"
"PERF-02","Performance & Plans","Performance Goals","Performance — Goal Create","P1","Employee creates individual goal; appears in goals list","performance_management_enabled=ON","1. Navigate to /admin/performance/goals. 2. Create goal.","Goal appears in list with status not_started","employee","","","","",""
"PERF-03","Performance & Plans","Performance Goals","Performance — Goal Progress Update","P1","Updating progress % updates milestone card","Goal in in_progress state","1. Update progress % on goal. 2. View goal detail.","Progress reflected; milestone card shows updated %","employee","","","","",""
"PERF-04","Performance & Plans","SOP-Linked Goal","Performance — SOP Goal KPI","P2","SOP-linked goal shows KPI auto-progress on next sync","Goal linked to SOP version","1. Link goal to SOP version. 2. Wait for or trigger sync.","KPI progress auto-populated from SOP acknowledgement data","employee / hr","","","","",""
"PERF-05","Performance & Plans","Check-ins","Performance — Schedule Check-in","P1","Manager schedules check-in with employee; appears in check-ins list","Manager and direct report both exist","1. Navigate to /admin/performance/check-ins. 2. Schedule check-in with direct report.","Check-in appears in list with status scheduled","manager","","","","",""
"PERF-06","Performance & Plans","Check-ins","Performance — Complete Check-in","P1","Manager completes check-in with rating and notes","Check-in in scheduled status","1. Open check-in. 2. Add rating and notes. 3. Mark complete.","Status = completed; completedAt timestamp set","manager","","","","",""
"PERF-07","Performance & Plans","Review Cycles","Performance — Create Review Cycle","P1","HR creates review cycle; activates; employees can submit self-reviews","HR logged in","1. Create review cycle. 2. Activate it.","Review cycle active; employees can submit self-reviews within cycle period","hr","","","","",""
"PERF-08","Performance & Plans","Reviews","Performance — Self-Review","P1","Employee submits self-review; status becomes submitted","Active review cycle","1. Navigate to /admin/performance/reviews. 2. Submit self-review.","Status = submitted; linked to active review cycle","employee","","","","",""
"PERF-09","Performance & Plans","Reviews","Performance — Manager Review","P1","Manager submits review for direct report; linked to cycle","Active review cycle; direct report exists","1. Manager submits review. 2. Check review linked to cycle.","Review linked to cycle; employee can view manager review","manager","","","","",""
"PERF-10","Performance & Plans","Feedback","Performance — Peer Feedback","P1","Employee gives feedback to colleague; visible in recipient's tab","Two employee accounts","1. As employee, give feedback to a colleague. 2. Colleague views their feedback tab.","Feedback visible in recipient's feedback tab","employee","","","","",""
"PERF-11","Performance & Plans","Probation Plan","Performance — Probation 8 Check-ins","P0","Accepting offer seeds probation plan with 8 check-ins at correct days","Candidate accepts offer","1. Candidate accepts offer. 2. Check employee_plans and check_ins tables.","Plan seeded; 8 check-ins at Days 1/7/15/30/45/60/75/90 auto-generated","hr / admin (DB check)","","","","",""
"PERF-12","Performance & Plans","Probation Plan","Performance — Employee ID Set on Onboard","P1","NULL employee_id on plan is populated when candidate is formally onboarded","Plan in pending state with NULL employee_id","1. Complete onboarding for candidate. 2. Check employee_plans.employee_id.","employee_id set to new admin_users.id after onboarding","hr / admin (DB check)","","","","",""
"PERF-13","Performance & Plans","Probation Plan","Performance — 3-Strike Escalation","P1","3 missed check-ins trigger strikeEscalatedAt and notification","Plan with 3 missed check-ins","1. Miss 3 scheduled check-ins (or mark as such). 2. Check plan.","strikeEscalatedAt set; HR/super_admin notified","manager / hr","","","","",""
"PERF-14","Performance & Plans","PIP Plan","Performance — PIP Weekly Check-ins","P1","Creating PIP plan generates weekly check-ins for plan duration","Manager or HR creates PIP","1. Create PIP plan with 30-day duration. 2. Check check_ins.","Weekly pip_review check-ins generated for 30-day period (4-5 check-ins)","manager / hr","","","","",""
"PERF-15","Performance & Plans","Growth Plan","Performance — Growth Plan Activation","P1","Employee countersigns growth-clause addendum; growth plan activated; goals visible in My Growth","Addendum dispatched and awaiting countersign","1. Employee countersigns growth-clause addendum via /addendum/:token. 2. Check employee_plans and performance_goals.","Plan status = active; goals seeded; visible in My Growth","employee / hr (DB check)","","","","",""
"PERF-16","Performance & Plans","Coaching Log","Performance — Coaching Log Entry","P2","Manager adds coaching note; stored in coaching_log_entries; not in probation cadence","Manager and direct report","1. As manager, add coaching note for employee.","Note stored in coaching_log_entries; does not appear in probation check-in list","manager","","","","",""
"PERF-17","Performance & Plans","Control Tower","Performance — Control Tower Obligation","P1","HR opens /admin/control-tower; obligation list renders; status transition advances","HR logged in","1. Navigate to /admin/control-tower. 2. View obligations. 3. Transition one obligation to in_progress.","Obligation list renders; status updated to in_progress","hr / admin","","","","",""
"PERF-18","Performance & Plans","Control Tower","Performance — Illegal Obligation Transition","P1","Illegal obligation status transition returns 400","Governance control in completed state","1. Attempt to move completed obligation to pending via API.","400 error; transition rejected","hr / admin","","","","",""
